,0,1,2,3,4,5,6,7,8,9,10,11,12
1036,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.691995815887775,0.912419149523028,0.5795781950006532,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.3932437296789364,0.0
1037,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.3365681977477381,-1.0959875190286514,0.1028102414941439,-1.387537586562431,0.9096927784463639,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.7928414023076376,0.0
1038,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.49176983341262787,-1.0959875190286514,0.29351742289674765,1.0329077647974714,0.2424137186666517,-0.911583494040172,-1.5477679860172207,-1.030670113400118,0.7752896446314715,1.0
1039,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.5848908148115617,-1.0959875190286514,-0.4693113027136673,0.6871298574603425,1.0423977203537245,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-1.5762623155187385,0.0
1040,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,2.0638837672025563,0.912419149523028,-0.27860412131106355,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.650960945814611,0.0
1041,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.1740610560571885,-1.0959875190286514,-0.5646648934149692,1.3786856721346004,1.482169085443378,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.3285176996004438,0.0
1042,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.17042381209090163,0.912419149523028,1.5331141020136718,1.3786856721346004,1.2486326334966582,-0.911583494040172,0.6460916681531842,0.970242550937133,0.6535607269982171,1.0
1043,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.057205253550936634,0.912419149523028,-1.327493619025384,-1.73331549389956,1.5692858779166214,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.9984915504352717,0.0
1044,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.0292061961032914,0.912419149523028,-0.5646648934149692,-1.041759679225302,1.215124596799311,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.5000520152035769,0.0
1045,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.8533110090164164,-1.0959875190286514,-0.8507256655188747,-1.387537586562431,0.41617306146292443,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.3656154380205427,0.0
1046,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0401489460952382,0.912419149523028,-0.7553720748175728,-0.004425957213915377,1.0532102490533044,0.8077365626180174,0.6460916681531842,0.970242550937133,0.3848441508867584,0.0
1047,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.0401489460952382,0.912419149523028,-0.18325053060976168,-0.6959817718881732,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,1.3838179003826094,0.0
1048,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.132673953213218,-1.0959875190286514,1.7238212834162756,-1.387537586562431,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.303984993720104,0.0
1049,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.8326174575944311,0.912419149523028,0.19816383219544578,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.3527072349707596,0.0
1050,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.957374740407297,-1.0959875190286514,0.5795781950006532,-1.387537586562431,1.2374793684633998,0.8077365626180174,-1.5477679860172207,-1.030670113400118,-0.1773476345190343,1.0
1051,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.22215769064586485,-1.0959875190286514,0.5795781950006532,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.14019968606928096,1.0
1052,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.5952375905225543,-1.0959875190286514,-0.9460792562201766,-0.004425957213915377,0.40433111156333557,2.5270566192762067,0.6460916681531842,-1.030670113400118,0.6000031263041229,0.0
1053,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.29518109490376754,0.912419149523028,-0.7553720748175728,-0.004425957213915377,0.477203650794793,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.695632936867895,0.0
1054,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.25379399205979697,-1.0959875190286514,-1.5182008004279879,0.34135195012321357,0.15084812132499054,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.16784837531831504,0.0
1055,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.10163362608024,0.912419149523028,-1.2321400283240822,1.0329077647974714,0.7227532221633823,0.8077365626180174,0.6460916681531842,0.970242550937133,0.46896048596975004,0.0
1056,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.195350581760128,-1.0959875190286514,0.5795781950006532,-1.041759679225302,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,1.226469005797048,0.0
1057,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9056408618523337,0.912419149523028,-0.5646648934149692,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.5438443008466188,0.0
1058,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.7638272715837695,-1.0959875190286514,-1.0414328469214784,1.0329077647974714,-1.2258476714090163,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.1013516633356355,0.0
1059,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.4083996534437325,-1.0959875190286514,-1.2321400283240822,-0.6959817718881732,0.6669197434111008,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.675256805227318,0.0
1060,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,1.215448158901159,-1.0959875190286514,0.770285376403257,-0.004425957213915377,0.4498283872903992,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.9034135370484188,1.0
1061,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5222141862646517,-1.0959875190286514,-0.4693113027136673,0.34135195012321357,0.5047654698459423,-0.911583494040172,0.6460916681531842,0.970242550937133,0.33533818737150817,0.0
1062,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.7437296944427383,-1.0959875190286514,-0.3739577120123654,-0.004425957213915377,1.14316816710845,0.8077365626180174,-1.5477679860172207,-1.030670113400118,0.15544862665097584,0.0
1063,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,2.0638837672025563,-1.0959875190286514,0.19816383219544578,-0.6959817718881732,0.3759966255955985,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.5027321818918826,0.0
1064,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.5435037119675911,0.912419149523028,-0.4693113027136673,-1.73331549389956,0.4487956003975364,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.9884007132898506,0.0
1065,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.19171333779384106,0.912419149523028,-1.0414328469214784,0.6871298574603425,1.2666817223741615,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.708417156342205,0.0
1066,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6366246933665249,0.912419149523028,-0.08789693990845981,-0.3502038645510443,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.08010695110671857,1.0
1067,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.215448158901159,0.912419149523028,0.29351742289674765,-0.004425957213915377,-1.2258476714090163,2.5270566192762067,-1.5477679860172207,-1.030670113400118,-0.6851934019359308,0.0
1068,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.605584366233547,-1.0959875190286514,-0.7553720748175728,-1.041759679225302,0.12206599820769339,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.28335376957685615,0.0
1069,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7400924504764514,0.912419149523028,0.29351742289674765,-1.73331549389956,1.0882475924749997,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.3492671689489115,1.0
1070,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.01581815070696604,-1.0959875190286514,-0.27860412131106355,1.0329077647974714,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.15805993289624187,0.0
1071,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.046262503558989844,0.912419149523028,-1.1367864376227803,-1.041759679225302,0.884783606177302,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.8800500233971263,0.0
1072,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.335972223466784,0.912419149523028,-0.5646648934149692,1.0329077647974714,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,-1.030670113400118,-0.46125715449112714,0.0
1073,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.7504392261874441,-1.0959875190286514,-0.7553720748175728,-0.004425957213915377,0.41033871303634406,4.246376675934397,-1.5477679860172207,-1.030670113400118,1.5263364117735403,1.0
1074,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.656722270507556,0.912419149523028,-0.4693113027136673,-0.004425957213915377,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.616309014535035,0.0
1075,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.2470844603150912,-1.0959875190286514,-0.27860412131106355,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.4844718666170023,0.0
1076,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.9196248815296133,0.912419149523028,-0.5646648934149692,1.0329077647974714,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,1.3490092942061171,0.0
1077,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.5429077376866369,-1.0959875190286514,-0.9460792562201766,-0.6959817718881732,0.7308159798013785,-0.911583494040172,-1.5477679860172207,0.970242550937133,-0.30024126742370055,0.0
1078,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.20146413922387957,0.912419149523028,-0.18325053060976168,-1.041759679225302,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,-0.7974682676318727,0.0
1079,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.3469149734587308,-1.0959875190286514,0.007456650792842043,-0.004425957213915377,0.10999405929642589,2.5270566192762067,0.6460916681531842,-1.030670113400118,-1.6021637538320577,1.0
1080,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.7297456747654587,0.912419149523028,1.5331141020136718,0.34135195012321357,0.4458717749340829,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.315651278473656,0.0
1081,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.5781812830668558,-1.0959875190286514,-0.9460792562201766,1.3786856721346004,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.5640639356188766,0.0
1082,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.057205253550936634,-1.0959875190286514,-1.422847209726686,-0.6959817718881732,-0.6721460005061394,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.5380931110539058,0.0
1083,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.035915727847997195,-1.0959875190286514,-1.0414328469214784,0.6871298574603425,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.8907712159589611,0.0
1084,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.36701255059976196,-1.0959875190286514,-0.3739577120123654,-0.3502038645510443,-1.2258476714090163,0.8077365626180174,0.6460916681531842,0.970242550937133,1.0361463923959886,0.0
1085,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.9987618432512676,-1.0959875190286514,0.3888710135980495,-1.041759679225302,0.7109821120848125,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.6081109659845745,1.0
1086,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.4607295062796499,0.912419149523028,-0.4693113027136673,-0.004425957213915377,-1.2258476714090163,-0.911583494040172,0.6460916681531842,-1.030670113400118,1.0760518885874637,0.0
1087,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-1.5057538530899073,-1.0959875190286514,-0.27860412131106355,-1.041759679225302,0.05555013087951371,-0.911583494040172,-1.5477679860172207,0.970242550937133,1.2873585047747806,1.0
1088,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.7188029247735119,-1.0959875190286514,-0.18325053060976168,1.0329077647974714,1.2789136118315305,-0.911583494040172,0.6460916681531842,-1.030670113400118,-0.9408270155398929,0.0
1089,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,-0.45038273056865724,-1.0959875190286514,-1.422847209726686,-1.041759679225302,0.5288569390226103,0.8077365626180174,-1.5477679860172207,0.970242550937133,0.4776850693248634,0.0
1090,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,1.743133720161784,-1.0959875190286514,-0.08789693990845981,1.7244635794717293,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-1.2101273404071191,0.0
1091,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.24344721634880429,-1.0959875190286514,1.5331141020136718,-1.041759679225302,1.3295349145219264,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.01036158595666686,1.0
1092,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.6987053476324808,0.912419149523028,0.1028102414941439,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.9105270294824166,0.0
1093,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.3469149734587308,0.912419149523028,-0.4693113027136673,1.3786856721346004,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.32446727965165373,0.0
1094,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.1539634789161572,0.912419149523028,-0.08789693990845981,1.0329077647974714,-0.08053973641227587,0.8077365626180174,0.6460916681531842,0.970242550937133,-1.5652915949344781,0.0
1095,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.9366811889853117,-1.0959875190286514,-0.7553720748175728,-0.6959817718881732,0.6195325510110644,-0.911583494040172,0.6460916681531842,-1.030670113400118,-1.0482696518125345,0.0
1096,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.2982223645891002,0.912419149523028,-0.8507256655188747,0.34135195012321357,-1.2258476714090163,0.8077365626180174,-1.5477679860172207,0.970242550937133,-0.6291580425224657,0.0
1097,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-0.6262779176555323,0.912419149523028,-0.8507256655188747,-0.6959817718881732,-1.2258476714090163,0.8077365626180174,0.6460916681531842,-1.030670113400118,-0.2956110981893195,0.0
1098,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,1.2568352617451297,0.912419149523028,0.19816383219544578,1.7244635794717293,0.31327116950519124,-0.911583494040172,0.6460916681531842,0.970242550937133,-0.42193836318555034,0.0
1099,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,0.7705368033284752,0.912419149523028,0.3888710135980495,-1.041759679225302,1.4329855746859232,0.8077365626180174,0.6460916681531842,-1.030670113400118,0.533934139557762,0.0
1100,0.9972039090469509,-0.5787359118285802,-0.5738091541336481,-0.8952940861413411,-1.0959875190286514,1.342406920611068,-1.041759679225302,-0.4970584912013079,-0.911583494040172,0.6460916681531842,0.970242550937133,-1.0265514854138695,1.0
1101,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.7705368033284752,-1.0959875190286514,0.007456650792842043,-0.004425957213915377,0.6461795426903236,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.4166879324323795,0.0
1102,-1.0028039309990795,1.7279038324064944,-0.5738091541336481,0.046262503558989844,-1.0959875190286514,0.6749317857019551,0.6871298574603425,0.9721920920312113,-0.911583494040172,0.6460916681531842,-1.030670113400118,0.2618115798659589,1.0
1103,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,-1.1436167032051647,0.912419149523028,0.007456650792842043,-1.387537586562431,-1.2258476714090163,-0.911583494040172,-1.5477679860172207,0.970242550937133,0.14483594559251992,0.0
1104,-1.0028039309990795,-0.5787359118285802,1.7427397119690895,0.5842948405306075,0.912419149523028,0.8656389671045588,1.0329077647974714,0.19161611777915002,-0.911583494040172,0.6460916681531842,0.970242550937133,0.34452757871713835,1.0
